,id,Target
31603,108121,Dropout
31604,108122,Graduate
31605,108123,Graduate
31606,108124,Enroll
31607,108125,Graduate
31608,108126,Graduate
31609,108127,Graduate
31610,108128,Dropout
31611,108129,Dropout
31612,108130,Dropout
31613,108131,Graduate
31614,108132,Graduate
31615,108133,Graduate
31616,108134,Graduate
31617,108135,Dropout
31618,108136,Graduate
31619,108137,Graduate
31620,108138,Graduate
31621,108139,Graduate
31622,108140,Graduate
31623,108141,Dropout
31624,108142,Graduate
31625,108143,Graduate
31626,108144,Graduate
31627,108145,Graduate
31628,108146,Graduate
31629,108147,Graduate
31630,108148,Dropout
31631,108149,Enroll
31632,108150,Enroll
31633,108151,Graduate
31634,108152,Dropout
31635,108153,Dropout
31636,108154,Enroll
31637,108155,Graduate
31638,108156,Dropout
31639,108157,Graduate
31640,108158,Dropout
31641,108159,Dropout
31642,108160,Graduate
31643,108161,Graduate
31644,108162,Enroll
31645,108163,Graduate
31646,108164,Enroll
31647,108165,Dropout
31648,108166,Graduate
31649,108167,Graduate
31650,108168,Graduate
31651,108169,Graduate
31652,108170,Enroll
31653,108171,Graduate
31654,108172,Graduate
31655,108173,Graduate
31656,108174,Enroll
31657,108175,Graduate
31658,108176,Dropout
31659,108177,Dropout
31660,108178,Graduate
31661,108179,Dropout
31662,108180,Graduate
31663,108181,Dropout
31664,108182,Graduate
31665,108183,Graduate
31666,108184,Graduate
31667,108185,Graduate
31668,108186,Graduate
31669,108187,Graduate
31670,108188,Graduate
31671,108189,Graduate
31672,108190,Dropout
31673,108191,Dropout
31674,108192,Dropout
31675,108193,Dropout
31676,108194,Graduate
31677,108195,Graduate
31678,108196,Graduate
31679,108197,Graduate
31680,108198,Dropout
31681,108199,Dropout
31682,108200,Dropout
31683,108201,Dropout
31684,108202,Dropout
31685,108203,Graduate
31686,108204,Dropout
31687,108205,Graduate
31688,108206,Graduate
31689,108207,Graduate
31690,108208,Graduate
31691,108209,Graduate
31692,108210,Graduate
31693,108211,Graduate
31694,108212,Graduate
31695,108213,Graduate
31696,108214,Graduate
31697,108215,Graduate
31698,108216,Graduate
31699,108217,Graduate
31700,108218,Graduate
31701,108219,Enroll
31702,108220,Dropout
31703,108221,Graduate
31704,108222,Dropout
31705,108223,Graduate
31706,108224,Dropout
31707,108225,Enroll
31708,108226,Graduate
31709,108227,Dropout
31710,108228,Graduate
31711,108229,Graduate
31712,108230,Graduate
31713,108231,Graduate
31714,108232,Graduate
31715,108233,Graduate
31716,108234,Dropout
31717,108235,Dropout
31718,108236,Dropout
31719,108237,Dropout
31720,108238,Graduate
31721,108239,Graduate
31722,108240,Graduate
31723,108241,Graduate
31724,108242,Dropout
31725,108243,Dropout
31726,108244,Graduate
31727,108245,Graduate
31728,108246,Graduate
31729,108247,Graduate
31730,108248,Graduate
31731,108249,Dropout
31732,108250,Graduate
31733,108251,Enroll
31734,108252,Graduate
31735,108253,Dropout
31736,108254,Enroll
31737,108255,Graduate
31738,108256,Dropout
31739,108257,Graduate
31740,108258,Enroll
31741,108259,Enroll
31742,108260,Graduate
31743,108261,Graduate
31744,108262,Graduate
31745,108263,Enroll
31746,108264,Graduate
31747,108265,Enroll
31748,108266,Graduate
31749,108267,Dropout
31750,108268,Dropout
31751,108269,Graduate
31752,108270,Graduate
31753,108271,Enroll
31754,108272,Graduate
31755,108273,Graduate
31756,108274,Enroll
31757,108275,Graduate
31758,108276,Graduate
31759,108277,Dropout
31760,108278,Graduate
31761,108279,Dropout
31762,108280,Graduate
31763,108281,Graduate
31764,108282,Graduate
31765,108283,Dropout
31766,108284,Graduate
31767,108285,Enroll
31768,108286,Graduate
31769,108287,Graduate
31770,108288,Dropout
31771,108289,Dropout
31772,108290,Enroll
31773,108291,Graduate
31774,108292,Dropout
31775,108293,Dropout
31776,108294,Graduate
31777,108295,Dropout
31778,108296,Graduate
31779,108297,Graduate
31780,108298,Graduate
31781,108299,Dropout
31782,108300,Graduate
31783,108301,Graduate
31784,108302,Graduate
31785,108303,Dropout
31786,108304,Dropout
31787,108305,Dropout
31788,108306,Graduate
31789,108307,Graduate
31790,108308,Enroll
31791,108309,Dropout
31792,108310,Graduate
31793,108311,Graduate
31794,108312,Graduate
31795,108313,Graduate
31796,108314,Graduate
31797,108315,Dropout
31798,108316,Dropout
31799,108317,Graduate
31800,108318,Graduate
31801,108319,Dropout
31802,108320,Graduate
31803,108321,Graduate
31804,108322,Graduate
31805,108323,Enroll
31806,108324,Graduate
31807,108325,Graduate
31808,108326,Graduate
31809,108327,Graduate
31810,108328,Dropout
31811,108329,Graduate
31812,108330,Dropout
31813,108331,Dropout
31814,108332,Dropout
31815,108333,Graduate
31816,108334,Graduate
31817,108335,Graduate
31818,108336,Dropout
31819,108337,Graduate
31820,108338,Graduate
31821,108339,Dropout
31822,108340,Graduate
31823,108341,Enroll
31824,108342,Enroll
31825,108343,Dropout
31826,108344,Graduate
31827,108345,Graduate
31828,108346,Graduate
31829,108347,Dropout
31830,108348,Graduate
31831,108349,Enroll
31832,108350,Graduate
31833,108351,Graduate
31834,108352,Dropout
31835,108353,Graduate
31836,108354,Graduate
31837,108355,Dropout
31838,108356,Enroll
31839,108357,Enroll
31840,108358,Graduate
31841,108359,Graduate
31842,108360,Graduate
31843,108361,Graduate
31844,108362,Dropout
31845,108363,Dropout
31846,108364,Graduate
31847,108365,Dropout
31848,108366,Graduate
31849,108367,Graduate
31850,108368,Graduate
31851,108369,Graduate
31852,108370,Graduate
31853,108371,Graduate
31854,108372,Graduate
31855,108373,Graduate
31856,108374,Graduate
31857,108375,Graduate
31858,108376,Dropout
31859,108377,Graduate
31860,108378,Graduate
31861,108379,Dropout
31862,108380,Enroll
31863,108381,Dropout
31864,108382,Graduate
31865,108383,Dropout
31866,108384,Graduate
31867,108385,Dropout
31868,108386,Graduate
31869,108387,Enroll
31870,108388,Dropout
31871,108389,Graduate
31872,108390,Dropout
31873,108391,Graduate
31874,108392,Graduate
31875,108393,Graduate
31876,108394,Dropout
31877,108395,Graduate
31878,108396,Graduate
31879,108397,Dropout
31880,108398,Graduate
31881,108399,Graduate
31882,108400,Graduate
31883,108401,Graduate
31884,108402,Graduate
31885,108403,Graduate
31886,108404,Graduate
31887,108405,Graduate
31888,108406,Graduate
31889,108407,Enroll
31890,108408,Graduate
31891,108409,Graduate
31892,108410,Graduate
31893,108411,Graduate
31894,108412,Graduate
31895,108413,Graduate
31896,108414,Dropout
31897,108415,Graduate
31898,108416,Dropout
31899,108417,Graduate
31900,108418,Graduate
31901,108419,Graduate
31902,108420,Enroll
31903,108421,Enroll
31904,108422,Dropout
31905,108423,Graduate
31906,108424,Graduate
31907,108425,Dropout
31908,108426,Dropout
31909,108427,Enroll
31910,108428,Graduate
31911,108429,Graduate
31912,108430,Dropout
31913,108431,Enroll
31914,108432,Graduate
31915,108433,Graduate
31916,108434,Graduate
31917,108435,Enroll
31918,108436,Graduate
31919,108437,Enroll
31920,108438,Graduate
31921,108439,Graduate
31922,108440,Dropout
31923,108441,Dropout
31924,108442,Graduate
31925,108443,Graduate
31926,108444,Graduate
31927,108445,Graduate
31928,108446,Enroll
31929,108447,Graduate
31930,108448,Graduate
31931,108449,Graduate
31932,108450,Graduate
31933,108451,Graduate
31934,108452,Dropout
31935,108453,Enroll
31936,108454,Graduate
31937,108455,Enroll
31938,108456,Graduate
31939,108457,Graduate
31940,108458,Graduate
31941,108459,Graduate
31942,108460,Dropout
31943,108461,Dropout
31944,108462,Dropout
31945,108463,Graduate
31946,108464,Graduate
31947,108465,Enroll
31948,108466,Graduate
31949,108467,Dropout
31950,108468,Graduate
31951,108469,Graduate
31952,108470,Dropout
31953,108471,Graduate
31954,108472,Dropout
31955,108473,Graduate
31956,108474,Graduate
31957,108475,Graduate
31958,108476,Dropout
31959,108477,Dropout
31960,108478,Graduate
31961,108479,Graduate
31962,108480,Dropout
31963,108481,Graduate
31964,108482,Dropout
31965,108483,Dropout
31966,108484,Graduate
31967,108485,Dropout
31968,108486,Graduate
31969,108487,Graduate
31970,108488,Dropout
31971,108489,Graduate
31972,108490,Graduate
31973,108491,Graduate
31974,108492,Graduate
31975,108493,Dropout
31976,108494,Graduate
31977,108495,Dropout
31978,108496,Enroll
31979,108497,Graduate
31980,108498,Graduate
31981,108499,Graduate
31982,108500,Dropout
31983,108501,Graduate
31984,108502,Graduate
31985,108503,Graduate
31986,108504,Graduate
31987,108505,Graduate
31988,108506,Enroll
31989,108507,Dropout
31990,108508,Graduate
31991,108509,Dropout
31992,108510,Dropout
31993,108511,Enroll
31994,108512,Graduate
31995,108513,Graduate
31996,108514,Dropout
31997,108515,Graduate
31998,108516,Graduate
31999,108517,Graduate
32000,108518,Graduate
32001,108519,Graduate
32002,108520,Dropout
32003,108521,Graduate
32004,108522,Graduate
32005,108523,Dropout
32006,108524,Graduate
32007,108525,Dropout
32008,108526,Dropout
32009,108527,Graduate
32010,108528,Graduate
32011,108529,Dropout
32012,108530,Dropout
32013,108531,Graduate
32014,108532,Graduate
32015,108533,Graduate
32016,108534,Graduate
32017,108535,Graduate
32018,108536,Graduate
32019,108537,Dropout
32020,108538,Graduate
32021,108539,Graduate
32022,108540,Graduate
32023,108541,Dropout
32024,108542,Graduate
32025,108543,Dropout
32026,108544,Graduate
32027,108545,Enroll
32028,108546,Graduate
32029,108547,Graduate
32030,108548,Enroll
32031,108549,Graduate
32032,108550,Graduate
32033,108551,Enroll
32034,108552,Dropout
32035,108553,Graduate
32036,108554,Graduate
32037,108555,Dropout
32038,108556,Dropout
32039,108557,Graduate
32040,108558,Enroll
32041,108559,Dropout
32042,108560,Dropout
32043,108561,Graduate
32044,108562,Dropout
32045,108563,Dropout
32046,108564,Graduate
32047,108565,Enroll
32048,108566,Graduate
32049,108567,Graduate
32050,108568,Dropout
32051,108569,Graduate
32052,108570,Graduate
32053,108571,Dropout
32054,108572,Graduate
32055,108573,Graduate
32056,108574,Graduate
32057,108575,Dropout
32058,108576,Dropout
32059,108577,Enroll
32060,108578,Graduate
32061,108579,Graduate
32062,108580,Graduate
32063,108581,Graduate
32064,108582,Enroll
32065,108583,Graduate
32066,108584,Enroll
32067,108585,Graduate
32068,108586,Graduate
32069,108587,Graduate
32070,108588,Dropout
32071,108589,Dropout
32072,108590,Graduate
32073,108591,Graduate
32074,108592,Graduate
32075,108593,Graduate
32076,108594,Graduate
32077,108595,Dropout
32078,108596,Graduate
32079,108597,Enroll
32080,108598,Dropout
32081,108599,Graduate
32082,108600,Graduate
32083,108601,Graduate
32084,108602,Dropout
32085,108603,Graduate
32086,108604,Graduate
32087,108605,Dropout
32088,108606,Dropout
32089,108607,Dropout
32090,108608,Graduate
32091,108609,Graduate
32092,108610,Dropout
32093,108611,Enroll
32094,108612,Graduate
32095,108613,Graduate
32096,108614,Dropout
32097,108615,Graduate
32098,108616,Dropout
32099,108617,Graduate
32100,108618,Graduate
32101,108619,Graduate
32102,108620,Dropout
32103,108621,Graduate
32104,108622,Dropout
32105,108623,Graduate
32106,108624,Graduate
32107,108625,Graduate
32108,108626,Graduate
32109,108627,Graduate
32110,108628,Graduate
32111,108629,Enroll
32112,108630,Graduate
32113,108631,Dropout
32114,108632,Graduate
32115,108633,Graduate
32116,108634,Graduate
32117,108635,Enroll
32118,108636,Graduate
32119,108637,Graduate
32120,108638,Graduate
32121,108639,Dropout
32122,108640,Graduate
32123,108641,Graduate
32124,108642,Dropout
32125,108643,Graduate
32126,108644,Dropout
32127,108645,Dropout
32128,108646,Enroll
32129,108647,Graduate
32130,108648,Dropout
32131,108649,Graduate
32132,108650,Graduate
32133,108651,Graduate
32134,108652,Graduate
32135,108653,Graduate
32136,108654,Graduate
32137,108655,Graduate
32138,108656,Graduate
32139,108657,Graduate
32140,108658,Graduate
32141,108659,Enroll
32142,108660,Dropout
32143,108661,Dropout
32144,108662,Dropout
32145,108663,Graduate
32146,108664,Graduate
32147,108665,Graduate
32148,108666,Graduate
32149,108667,Graduate
32150,108668,Graduate
32151,108669,Dropout
32152,108670,Graduate
32153,108671,Dropout
32154,108672,Dropout
32155,108673,Graduate
32156,108674,Dropout
32157,108675,Dropout
32158,108676,Graduate
32159,108677,Graduate
32160,108678,Enroll
32161,108679,Graduate
32162,108680,Enroll
32163,108681,Dropout
32164,108682,Dropout
32165,108683,Dropout
32166,108684,Graduate
32167,108685,Graduate
32168,108686,Dropout
32169,108687,Dropout
32170,108688,Dropout
32171,108689,Graduate
32172,108690,Graduate
32173,108691,Enroll
32174,108692,Dropout
32175,108693,Dropout
32176,108694,Dropout
32177,108695,Graduate
32178,108696,Enroll
32179,108697,Graduate
32180,108698,Graduate
32181,108699,Dropout
32182,108700,Graduate
32183,108701,Dropout
32184,108702,Graduate
32185,108703,Graduate
32186,108704,Graduate
32187,108705,Graduate
32188,108706,Graduate
32189,108707,Graduate
32190,108708,Dropout
32191,108709,Dropout
32192,108710,Dropout
32193,108711,Dropout
32194,108712,Graduate
32195,108713,Graduate
32196,108714,Dropout
32197,108715,Graduate
32198,108716,Graduate
32199,108717,Graduate
32200,108718,Dropout
32201,108719,Graduate
32202,108720,Graduate
32203,108721,Graduate
32204,108722,Graduate
32205,108723,Graduate
32206,108724,Graduate
32207,108725,Graduate
32208,108726,Dropout
32209,108727,Graduate
32210,108728,Graduate
32211,108729,Dropout
32212,108730,Graduate
32213,108731,Graduate
32214,108732,Dropout
32215,108733,Enroll
32216,108734,Graduate
32217,108735,Enroll
32218,108736,Graduate
32219,108737,Graduate
32220,108738,Dropout
32221,108739,Dropout
32222,108740,Graduate
32223,108741,Dropout
32224,108742,Graduate
32225,108743,Graduate
32226,108744,Graduate
32227,108745,Dropout
32228,108746,Enroll
32229,108747,Graduate
32230,108748,Dropout
32231,108749,Graduate
32232,108750,Dropout
32233,108751,Dropout
32234,108752,Graduate
32235,108753,Dropout
32236,108754,Graduate
32237,108755,Dropout
32238,108756,Dropout
32239,108757,Enroll
32240,108758,Dropout
32241,108759,Dropout
32242,108760,Dropout
32243,108761,Graduate
32244,108762,Graduate
32245,108763,Graduate
32246,108764,Graduate
32247,108765,Graduate
32248,108766,Dropout
32249,108767,Graduate
32250,108768,Graduate
32251,108769,Graduate
32252,108770,Graduate
32253,108771,Dropout
32254,108772,Dropout
32255,108773,Graduate
32256,108774,Graduate
32257,108775,Dropout
32258,108776,Dropout
32259,108777,Dropout
32260,108778,Dropout
32261,108779,Graduate
32262,108780,Graduate
32263,108781,Dropout
32264,108782,Graduate
32265,108783,Graduate
32266,108784,Graduate
32267,108785,Graduate
32268,108786,Graduate
32269,108787,Graduate
32270,108788,Dropout
32271,108789,Enroll
32272,108790,Dropout
32273,108791,Graduate
32274,108792,Dropout
32275,108793,Graduate
32276,108794,Dropout
32277,108795,Graduate
32278,108796,Enroll
32279,108797,Dropout
32280,108798,Graduate
32281,108799,Graduate
32282,108800,Graduate
32283,108801,Graduate
32284,108802,Graduate
32285,108803,Enroll
32286,108804,Graduate
32287,108805,Graduate
32288,108806,Dropout
32289,108807,Dropout
32290,108808,Graduate
32291,108809,Dropout
32292,108810,Dropout
32293,108811,Graduate
32294,108812,Dropout
32295,108813,Graduate
32296,108814,Graduate
32297,108815,Dropout
32298,108816,Graduate
32299,108817,Graduate
32300,108818,Graduate
32301,108819,Graduate
32302,108820,Graduate
32303,108821,Graduate
32304,108822,Enroll
32305,108823,Enroll
32306,108824,Dropout
32307,108825,Graduate
32308,108826,Graduate
32309,108827,Graduate
32310,108828,Dropout
32311,108829,Graduate
32312,108830,Graduate
32313,108831,Graduate
32314,108832,Graduate
32315,108833,Dropout
32316,108834,Dropout
32317,108835,Graduate
32318,108836,Dropout
32319,108837,Dropout
32320,108838,Graduate
32321,108839,Dropout
32322,108840,Dropout
32323,108841,Graduate
32324,108842,Dropout
32325,108843,Dropout
32326,108844,Dropout
32327,108845,Dropout
32328,108846,Graduate
32329,108847,Dropout
32330,108848,Graduate
32331,108849,Dropout
32332,108850,Enroll
32333,108851,Dropout
32334,108852,Enroll
32335,108853,Enroll
32336,108854,Graduate
32337,108855,Enroll
32338,108856,Dropout
32339,108857,Dropout
32340,108858,Dropout
32341,108859,Graduate
32342,108860,Dropout
32343,108861,Enroll
32344,108862,Graduate
32345,108863,Graduate
32346,108864,Dropout
32347,108865,Graduate
32348,108866,Enroll
32349,108867,Graduate
32350,108868,Dropout
32351,108869,Graduate
32352,108870,Dropout
32353,108871,Graduate
32354,108872,Graduate
32355,108873,Dropout
32356,108874,Graduate
32357,108875,Dropout
32358,108876,Graduate
32359,108877,Enroll
32360,108878,Graduate
32361,108879,Dropout
32362,108880,Dropout
32363,108881,Graduate
32364,108882,Dropout
32365,108883,Dropout
32366,108884,Graduate
32367,108885,Dropout
32368,108886,Dropout
32369,108887,Dropout
32370,108888,Graduate
32371,108889,Dropout
32372,108890,Graduate
32373,108891,Enroll
32374,108892,Dropout
32375,108893,Graduate
32376,108894,Dropout
32377,108895,Graduate
32378,108896,Graduate
32379,108897,Graduate
32380,108898,Enroll
32381,108899,Enroll
32382,108900,Dropout
32383,108901,Graduate
32384,108902,Graduate
32385,108903,Dropout
32386,108904,Graduate
32387,108905,Dropout
32388,108906,Graduate
32389,108907,Dropout
32390,108908,Dropout
32391,108909,Graduate
32392,108910,Graduate
32393,108911,Graduate
32394,108912,Dropout
32395,108913,Dropout
32396,108914,Graduate
32397,108915,Dropout
32398,108916,Graduate
32399,108917,Graduate
32400,108918,Dropout
32401,108919,Dropout
32402,108920,Graduate
32403,108921,Graduate
32404,108922,Graduate
32405,108923,Dropout
32406,108924,Dropout
32407,108925,Dropout
32408,108926,Dropout
32409,108927,Graduate
32410,108928,Graduate
32411,108929,Graduate
32412,108930,Graduate
32413,108931,Enroll
32414,108932,Graduate
32415,108933,Graduate
32416,108934,Graduate
32417,108935,Graduate
32418,108936,Graduate
32419,108937,Dropout
32420,108938,Dropout
32421,108939,Dropout
32422,108940,Dropout
32423,108941,Graduate
32424,108942,Graduate
32425,108943,Graduate
32426,108944,Graduate
32427,108945,Graduate
32428,108946,Graduate
32429,108947,Dropout
32430,108948,Enroll
32431,108949,Dropout
32432,108950,Dropout
32433,108951,Graduate
32434,108952,Graduate
32435,108953,Graduate
32436,108954,Graduate
32437,108955,Graduate
32438,108956,Graduate
32439,108957,Graduate
32440,108958,Enroll
32441,108959,Graduate
32442,108960,Dropout
32443,108961,Graduate
32444,108962,Graduate
32445,108963,Dropout
32446,108964,Dropout
32447,108965,Graduate
32448,108966,Graduate
32449,108967,Graduate
32450,108968,Graduate
32451,108969,Graduate
32452,108970,Dropout
32453,108971,Graduate
32454,108972,Enroll
32455,108973,Graduate
32456,108974,Dropout
32457,108975,Graduate
32458,108976,Dropout
32459,108977,Dropout
32460,108978,Dropout
32461,108979,Dropout
32462,108980,Dropout
32463,108981,Graduate
32464,108982,Graduate
32465,108983,Dropout
32466,108984,Graduate
32467,108985,Graduate
32468,108986,Graduate
32469,108987,Graduate
32470,108988,Graduate
32471,108989,Graduate
32472,108990,Dropout
32473,108991,Dropout
32474,108992,Graduate
32475,108993,Graduate
32476,108994,Graduate
32477,108995,Enroll
32478,108996,Graduate
32479,108997,Graduate
32480,108998,Dropout
32481,108999,Graduate
32482,109000,Dropout
32483,109001,Graduate
32484,109002,Graduate
32485,109003,Graduate
32486,109004,Enroll
32487,109005,Dropout
32488,109006,Graduate
32489,109007,Dropout
32490,109008,Graduate
32491,109009,Graduate
32492,109010,Graduate
32493,109011,Graduate
32494,109012,Dropout
32495,109013,Graduate
32496,109014,Graduate
32497,109015,Dropout
32498,109016,Graduate
32499,109017,Dropout
32500,109018,Dropout
32501,109019,Dropout
32502,109020,Graduate
32503,109021,Graduate
32504,109022,Dropout
32505,109023,Graduate
32506,109024,Graduate
32507,109025,Enroll
32508,109026,Graduate
32509,109027,Dropout
32510,109028,Dropout
32511,109029,Graduate
32512,109030,Graduate
32513,109031,Enroll
32514,109032,Graduate
32515,109033,Dropout
32516,109034,Dropout
32517,109035,Dropout
32518,109036,Graduate
32519,109037,Dropout
32520,109038,Graduate
32521,109039,Dropout
32522,109040,Graduate
32523,109041,Dropout
32524,109042,Enroll
32525,109043,Graduate
32526,109044,Graduate
32527,109045,Graduate
32528,109046,Graduate
32529,109047,Graduate
32530,109048,Graduate
32531,109049,Graduate
32532,109050,Graduate
32533,109051,Dropout
32534,109052,Dropout
32535,109053,Dropout
32536,109054,Graduate
32537,109055,Graduate
32538,109056,Enroll
32539,109057,Graduate
32540,109058,Enroll
32541,109059,Dropout
32542,109060,Dropout
32543,109061,Dropout
32544,109062,Graduate
32545,109063,Graduate
32546,109064,Graduate
32547,109065,Graduate
32548,109066,Graduate
32549,109067,Dropout
32550,109068,Graduate
32551,109069,Graduate
32552,109070,Graduate
32553,109071,Dropout
32554,109072,Enroll
32555,109073,Graduate
32556,109074,Dropout
32557,109075,Graduate
32558,109076,Dropout
32559,109077,Dropout
32560,109078,Enroll
32561,109079,Dropout
32562,109080,Graduate
32563,109081,Enroll
32564,109082,Graduate
32565,109083,Graduate
32566,109084,Graduate
32567,109085,Graduate
32568,109086,Graduate
32569,109087,Dropout
32570,109088,Graduate
32571,109089,Dropout
32572,109090,Graduate
32573,109091,Graduate
32574,109092,Dropout
32575,109093,Dropout
32576,109094,Graduate
32577,109095,Graduate
32578,109096,Dropout
32579,109097,Graduate
32580,109098,Dropout
32581,109099,Graduate
32582,109100,Graduate
32583,109101,Dropout
32584,109102,Dropout
32585,109103,Dropout
32586,109104,Dropout
32587,109105,Dropout
32588,109106,Graduate
32589,109107,Dropout
32590,109108,Dropout
32591,109109,Graduate
32592,109110,Graduate
32593,109111,Graduate
32594,109112,Graduate
32595,109113,Graduate
32596,109114,Enroll
32597,109115,Graduate
32598,109116,Enroll
32599,109117,Graduate
32600,109118,Graduate
32601,109119,Graduate
32602,109120,Dropout
32603,109121,Graduate
32604,109122,Graduate
32605,109123,Graduate
32606,109124,Graduate
32607,109125,Graduate
32608,109126,Graduate
32609,109127,Graduate
32610,109128,Enroll
32611,109129,Graduate
32612,109130,Dropout
32613,109131,Dropout
32614,109132,Graduate
32615,109133,Graduate
32616,109134,Graduate
32617,109135,Dropout
32618,109136,Dropout
32619,109137,Dropout
32620,109138,Graduate
32621,109139,Graduate
32622,109140,Graduate
32623,109141,Graduate
32624,109142,Enroll
32625,109143,Dropout
32626,109144,Graduate
32627,109145,Dropout
32628,109146,Graduate
32629,109147,Graduate
32630,109148,Dropout
32631,109149,Graduate
32632,109150,Graduate
32633,109151,Graduate
32634,109152,Dropout
32635,109153,Graduate
32636,109154,Dropout
32637,109155,Graduate
32638,109156,Graduate
32639,109157,Graduate
32640,109158,Graduate
32641,109159,Graduate
32642,109160,Graduate
32643,109161,Graduate
32644,109162,Graduate
32645,109163,Graduate
32646,109164,Graduate
32647,109165,Graduate
32648,109166,Graduate
32649,109167,Graduate
32650,109168,Graduate
32651,109169,Dropout
32652,109170,Dropout
32653,109171,Graduate
32654,109172,Graduate
32655,109173,Enroll
32656,109174,Graduate
32657,109175,Graduate
32658,109176,Graduate
32659,109177,Dropout
32660,109178,Graduate
32661,109179,Graduate
32662,109180,Dropout
32663,109181,Graduate
32664,109182,Dropout
32665,109183,Graduate
32666,109184,Graduate
32667,109185,Enroll
32668,109186,Graduate
32669,109187,Dropout
32670,109188,Enroll
32671,109189,Dropout
32672,109190,Enroll
32673,109191,Graduate
32674,109192,Graduate
32675,109193,Dropout
32676,109194,Graduate
32677,109195,Graduate
32678,109196,Graduate
32679,109197,Dropout
32680,109198,Graduate
32681,109199,Dropout
32682,109200,Graduate
32683,109201,Graduate
32684,109202,Enroll
32685,109203,Graduate
32686,109204,Dropout
32687,109205,Graduate
32688,109206,Dropout
32689,109207,Graduate
32690,109208,Enroll
32691,109209,Dropout
32692,109210,Graduate
32693,109211,Graduate
32694,109212,Graduate
32695,109213,Graduate
32696,109214,Enroll
32697,109215,Graduate
32698,109216,Dropout
32699,109217,Graduate
32700,109218,Graduate
32701,109219,Graduate
32702,109220,Enroll
32703,109221,Graduate
32704,109222,Graduate
32705,109223,Graduate
32706,109224,Graduate
32707,109225,Graduate
32708,109226,Dropout
32709,109227,Graduate
32710,109228,Dropout
32711,109229,Dropout
32712,109230,Graduate
32713,109231,Graduate
32714,109232,Graduate
32715,109233,Graduate
32716,109234,Graduate
32717,109235,Graduate
32718,109236,Graduate
32719,109237,Dropout
32720,109238,Dropout
32721,109239,Graduate
32722,109240,Enroll
32723,109241,Enroll
32724,109242,Dropout
32725,109243,Graduate
32726,109244,Graduate
32727,109245,Dropout
32728,109246,Graduate
32729,109247,Graduate
32730,109248,Dropout
32731,109249,Dropout
32732,109250,Graduate
32733,109251,Dropout
32734,109252,Graduate
32735,109253,Enroll
32736,109254,Graduate
32737,109255,Graduate
32738,109256,Graduate
32739,109257,Graduate
32740,109258,Enroll
32741,109259,Enroll
32742,109260,Graduate
32743,109261,Graduate
32744,109262,Dropout
32745,109263,Graduate
32746,109264,Graduate
32747,109265,Graduate
32748,109266,Graduate
32749,109267,Enroll
32750,109268,Dropout
32751,109269,Dropout
32752,109270,Graduate
32753,109271,Graduate
32754,109272,Graduate
32755,109273,Dropout
32756,109274,Graduate
32757,109275,Graduate
32758,109276,Graduate
32759,109277,Graduate
32760,109278,Graduate
32761,109279,Enroll
32762,109280,Dropout
32763,109281,Graduate
32764,109282,Dropout
32765,109283,Graduate
32766,109284,Graduate
32767,109285,Graduate
32768,109286,Graduate
32769,109287,Dropout
32770,109288,Dropout
32771,109289,Dropout
32772,109290,Graduate
32773,109291,Dropout
32774,109292,Enroll
32775,109293,Graduate
32776,109294,Dropout
32777,109295,Graduate
32778,109296,Dropout
32779,109297,Graduate
32780,109298,Dropout
32781,109299,Graduate
32782,109300,Graduate
32783,109301,Dropout
32784,109302,Dropout
32785,109303,Graduate
32786,109304,Dropout
32787,109305,Dropout
32788,109306,Graduate
32789,109307,Dropout
32790,109308,Graduate
32791,109309,Dropout
32792,109310,Graduate
32793,109311,Enroll
32794,109312,Dropout
32795,109313,Graduate
32796,109314,Graduate
32797,109315,Graduate
32798,109316,Graduate
32799,109317,Graduate
32800,109318,Graduate
32801,109319,Graduate
32802,109320,Dropout
32803,109321,Graduate
32804,109322,Graduate
32805,109323,Dropout
32806,109324,Graduate
32807,109325,Graduate
32808,109326,Graduate
32809,109327,Dropout
32810,109328,Graduate
32811,109329,Graduate
32812,109330,Dropout
32813,109331,Dropout
32814,109332,Graduate
32815,109333,Graduate
32816,109334,Enroll
32817,109335,Enroll
32818,109336,Graduate
32819,109337,Graduate
32820,109338,Dropout
32821,109339,Graduate
32822,109340,Graduate
32823,109341,Dropout
32824,109342,Graduate
32825,109343,Dropout
32826,109344,Graduate
32827,109345,Dropout
32828,109346,Graduate
32829,109347,Graduate
32830,109348,Graduate
32831,109349,Graduate
32832,109350,Graduate
32833,109351,Dropout
32834,109352,Dropout
32835,109353,Graduate
32836,109354,Enroll
32837,109355,Graduate
32838,109356,Graduate
32839,109357,Graduate
32840,109358,Graduate
32841,109359,Graduate
32842,109360,Graduate
32843,109361,Graduate
32844,109362,Dropout
32845,109363,Dropout
32846,109364,Dropout
32847,109365,Dropout
32848,109366,Graduate
32849,109367,Graduate
32850,109368,Graduate
32851,109369,Graduate
32852,109370,Dropout
32853,109371,Graduate
32854,109372,Dropout
32855,109373,Graduate
32856,109374,Graduate
32857,109375,Graduate
32858,109376,Graduate
32859,109377,Enroll
32860,109378,Graduate
32861,109379,Graduate
32862,109380,Graduate
32863,109381,Graduate
32864,109382,Graduate
32865,109383,Graduate
32866,109384,Graduate
32867,109385,Graduate
32868,109386,Graduate
32869,109387,Graduate
32870,109388,Graduate
32871,109389,Graduate
32872,109390,Graduate
32873,109391,Graduate
32874,109392,Graduate
